Date,EV_to_EBITDA,Price_to_CashFlow,Price_to_Sales,Price_to_Earnings,Price_to_EBITDA,Dividend_Yield,5Y_CDS_Spread,3_Month_Call_IV
1/4/2010,14.2986,16.1705,4.2715,18.6379,13.9795,2.8752,16.9,18.09
1/5/2010,14.1297,15.9749,4.2199,18.4125,13.8104,2.9104,17.1,18.433
1/6/2010,14.1248,15.9692,4.2184,18.4059,13.8055,2.9114,17,17.723
1/7/2010,14.0906,15.9295,4.2079,18.3602,13.7712,2.9187,17,17.765
1/8/2010,13.836,15.6347,4.13,18.0204,13.5163,2.9737,17.6,18.154
1/11/2010,14.1102,15.9522,4.2139,18.3863,13.7908,2.9145,18.4,17.615
1/12/2010,14.2595,16.1252,4.2596,18.5856,13.9403,2.8833,18.1,18.125
1/13/2010,14.2962,16.1677,4.2708,18.6347,13.977,2.8757,18.1,17.504
1/14/2010,14.3206,16.196,4.2783,18.6673,14.0015,2.8706,17.3,17.263
1/15/2010,14.115,15.9579,4.2154,18.3929,13.7957,2.9135,17.6,17.857
1/19/2010,14.1469,15.9947,4.2251,18.4353,13.8275,2.9068,18.5,16.692
1/20/2010,13.9217,15.7339,4.1562,18.1347,13.602,2.955,18.9,17.347
1/21/2010,13.6451,15.4136,4.0716,17.7655,13.3251,3.0164,19.6,17.926
1/22/2010,13.6133,15.3767,4.0619,17.723,13.2932,3.0236,19.7,18.785
1/25/2010,13.6402,15.4079,4.0701,17.759,13.3202,3.0175,20.1,19.692
1/26/2010,13.5888,15.3484,4.0544,17.6903,13.2687,3.0292,20.1,19.92
1/27/2010,13.6794,15.4533,4.0821,17.8112,13.3594,3.0086,19.9,20.089
1/28/2010,13.5986,15.3597,4.0574,17.7034,13.2785,3.0269,20,20.216
1/29/2010,13.6157,15.3796,4.0626,17.7263,13.2957,3.023,19.9,19.888
2/1/2010,13.6475,15.4164,4.0723,17.7688,13.3276,3.0158,20.6,19.893
2/2/2010,13.8115,15.6064,4.1225,17.9877,13.4918,2.9791,20.3,18.895
2/3/2010,13.7675,15.5553,4.109,17.9289,13.4476,2.9889,20,19.024
2/4/2010,13.415,15.1471,4.0012,17.4584,13.0947,3.0694,20.8,20.811
2/5/2010,13.3318,15.0507,3.9757,17.3473,13.0114,3.0891,20.9,22.667
2/8/2010,13.2241,14.926,3.9428,17.2035,12.9036,3.1149,21.4,21.967
2/9/2010,13.557,15.3115,4.0446,17.6479,13.2369,3.0365,22,20.324
2/10/2010,13.5031,15.2492,4.0282,17.576,13.183,3.0489,20.8,20.844
2/11/2010,13.6084,15.3711,4.0604,17.7165,13.2883,3.0247,20.6,20.334
2/12/2010,13.5496,15.303,4.0424,17.6381,13.2295,3.0382,20.6,20.432
2/16/2010,13.7552,15.5412,4.1053,17.9125,13.4354,2.9916,21.2,19.913
2/17/2010,13.8801,15.6857,4.1435,18.0792,13.5604,2.964,20.9,19.173
2/18/2010,14.022,15.8502,4.1869,18.2687,13.7025,3.1479,20.8,18.725
2/19/2010,13.9755,15.7963,4.1727,18.2066,13.656,3.1587,20.7,18.458
2/22/2010,13.8923,15.6999,4.1472,18.0955,13.5726,3.178,21.3,17.614
2/23/2010,13.7577,15.544,4.106,17.9158,13.4378,3.2099,21.5,18.351
2/24/2010,13.8385,15.6375,4.1308,18.0236,13.5187,3.1907,21,17.747
2/25/2010,13.3391,15.0592,3.978,17.3571,13.0188,3.3133,23,18.929
2/26/2010,13.1741,14.9458,3.948,17.2264,12.9207,3.3384,22.5,18.257
3/1/2010,13.308,15.1017,3.9892,17.4061,13.0555,3.3039,22.3,18.026
